captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_004243,8234,data/captcha_images/captcha_004243_8234.png,sklearn_00253|sklearn_01341|sklearn_01632|sklearn_00247,"{""blur_radius"": 0.16629197400312493, ""rotation"": 1.6215833251537113, ""brightness"": 1.1341406463462311, ""contrast"": 1.0563666662862123, ""noise_sigma"": 3.900484822361186, ""line_count"": 3, ""perspective_strength"": 0.018703212526899538}",unreviewed
captcha_001440,8893,data/captcha_images/captcha_001440_8893.png,sklearn_00515|sklearn_00378|sklearn_00665|sklearn_01602,"{""blur_radius"": 0.797310121289506, ""rotation"": -3.226633330829517, ""brightness"": 1.0363526383610215, ""contrast"": 0.9236385511306765, ""noise_sigma"": 8.883409384533055, ""line_count"": 3, ""perspective_strength"": 0.002763922935932037}",unreviewed
captcha_001792,5300,data/captcha_images/captcha_001792_5300.png,sklearn_01320|sklearn_01116|sklearn_00854|sklearn_00464,"{""blur_radius"": 0.4640398927023285, ""rotation"": -0.0820914944749207, ""brightness"": 0.9490620436596341, ""contrast"": 1.2184602141442114, ""noise_sigma"": 3.9804116346740286, ""line_count"": 0, ""perspective_strength"": 0.008404083139561338}",unreviewed
captcha_003482,2500,data/captcha_images/captcha_003482_2500.png,sklearn_00207|sklearn_00951|sklearn_01663|sklearn_00178,"{""blur_radius"": 0.4614246070988738, ""rotation"": 3.779121367658762, ""brightness"": 0.940830540982078, ""contrast"": 0.9298028347693874, ""noise_sigma"": 4.068673151728382, ""line_count"": 3, ""perspective_strength"": 0.017873827574674653}",unreviewed
captcha_000873,3178,data/captcha_images/captcha_000873_3178.png,sklearn_00469|sklearn_00186|sklearn_00337|sklearn_01553,"{""blur_radius"": 0.6684522504649147, ""rotation"": 2.672332351070324, ""brightness"": 0.9247473821595542, ""contrast"": 1.1536483786089318, ""noise_sigma"": 6.887402284857496, ""line_count"": 3, ""perspective_strength"": 0.0055173596558336065}",unreviewed
captcha_000045,0641,data/captcha_images/captcha_000045_0641.png,sklearn_00594|sklearn_00712|sklearn_01539|sklearn_01050,"{""blur_radius"": 0.36278737618169254, ""rotation"": 2.5013612511627086, ""brightness"": 0.9921601332916237, ""contrast"": 0.9240335893570982, ""noise_sigma"": 4.688295075746041, ""line_count"": 0, ""perspective_strength"": 0.011243920122252398}",unreviewed
captcha_001208,1829,data/captcha_images/captcha_001208_1829.png,sklearn_00456|sklearn_00913|sklearn_01344|sklearn_00807,"{""blur_radius"": 0.25101488769337466, ""rotation"": -3.68938155809557, ""brightness"": 1.1220996543426365, ""contrast"": 1.0783250416852725, ""noise_sigma"": 4.964584385392408, ""line_count"": 0, ""perspective_strength"": 0.015986092007497985}",unreviewed
captcha_001998,2902,data/captcha_images/captcha_001998_2902.png,sklearn_00372|sklearn_01543|sklearn_01078|sklearn_00002,"{""blur_radius"": 0.805481787178216, ""rotation"": 3.8405654141079397, ""brightness"": 0.8633609509557523, ""contrast"": 1.0850330278498905, ""noise_sigma"": 5.344260059969005, ""line_count"": 2, ""perspective_strength"": 0.006375359808296338}",unreviewed
captcha_003273,6195,data/captcha_images/captcha_003273_6195.png,sklearn_01569|sklearn_00080|sklearn_00901|sklearn_00681,"{""blur_radius"": 0.5412911750196908, ""rotation"": -0.9588614738690753, ""brightness"": 0.9639486461160385, ""contrast"": 0.9519152602078282, ""noise_sigma"": 4.984657684829558, ""line_count"": 1, ""perspective_strength"": 0.02774554675009855}",unreviewed
captcha_004049,6426,data/captcha_images/captcha_004049_6426.png,sklearn_01636|sklearn_01257|sklearn_01341|sklearn_00598,"{""blur_radius"": 0.3414753315158621, ""rotation"": -2.2785494771404142, ""brightness"": 0.9946053184823633, ""contrast"": 1.0558969629592092, ""noise_sigma"": 6.954370400733967, ""line_count"": 2, ""perspective_strength"": 0.008898683984235291}",unreviewed
captcha_003145,4127,data/captcha_images/captcha_003145_4127.png,sklearn_00473|sklearn_00818|sklearn_00333|sklearn_00393,"{""blur_radius"": 0.5639270144399987, ""rotation"": 0.27571724590808877, ""brightness"": 0.9002381913828057, ""contrast"": 1.0636234517560141, ""noise_sigma"": 3.149091049188957, ""line_count"": 0, ""perspective_strength"": 0.025465370190662133}",unreviewed
captcha_001592,7717,data/captcha_images/captcha_001592_7717.png,sklearn_00173|sklearn_00216|sklearn_01585|sklearn_00108,"{""blur_radius"": 0.8360699607865082, ""rotation"": -2.6257245411920085, ""brightness"": 1.0919271648775841, ""contrast"": 1.174356295012192, ""noise_sigma"": 7.315703748689551, ""line_count"": 1, ""perspective_strength"": 0.002491749442416487}",unreviewed
captcha_003395,9039,data/captcha_images/captcha_003395_9039.png,sklearn_00105|sklearn_01365|sklearn_01087|sklearn_00936,"{""blur_radius"": 0.6045869561818994, ""rotation"": 0.15035240403590233, ""brightness"": 0.9436317715179785, ""contrast"": 1.0101581428944066, ""noise_sigma"": 8.26792778285609, ""line_count"": 3, ""perspective_strength"": 0.0307922289144464}",unreviewed
captcha_003730,3971,data/captcha_images/captcha_003730_3971.png,sklearn_00153|sklearn_00233|sklearn_00240|sklearn_01747,"{""blur_radius"": 0.31001907050758276, ""rotation"": -3.7086753103045167, ""brightness"": 0.9720630400081018, ""contrast"": 0.8730117335351922, ""noise_sigma"": 4.15501207037172, ""line_count"": 0, ""perspective_strength"": 0.00438509290657863}",unreviewed
captcha_000596,1088,data/captcha_images/captcha_000596_1088.png,sklearn_01678|sklearn_00166|sklearn_00872|sklearn_01123,"{""blur_radius"": 0.45159447596411006, ""rotation"": 2.591267848490493, ""brightness"": 1.027976379743051, ""contrast"": 0.9494340398913208, ""noise_sigma"": 4.29708896954374, ""line_count"": 2, ""perspective_strength"": 0.003682381061325028}",unreviewed
