captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_000229,5526,data/captcha_images/captcha_000229_5526.png,sklearn_01192|sklearn_00302|sklearn_00917|sklearn_01375,"{""blur_radius"": 0.7345135363535122, ""rotation"": 2.291715988126885, ""brightness"": 0.8857858694063503, ""contrast"": 0.9369533145316986, ""noise_sigma"": 6.6838583091331785, ""line_count"": 0, ""perspective_strength"": 0.009713072803196896}",unreviewed
captcha_003261,8904,data/captcha_images/captcha_003261_8904.png,sklearn_00255|sklearn_01226|sklearn_00594|sklearn_00520,"{""blur_radius"": 0.24128367131435038, ""rotation"": -1.587659881322466, ""brightness"": 0.9453836458048397, ""contrast"": 0.9108493308590171, ""noise_sigma"": 5.909134309155766, ""line_count"": 0, ""perspective_strength"": 0.015529227644762902}",unreviewed
captcha_001328,0737,data/captcha_images/captcha_001328_0737.png,sklearn_01078|sklearn_01779|sklearn_01477|sklearn_00094,"{""blur_radius"": 0.7970374300088294, ""rotation"": 2.2787814992970565, ""brightness"": 1.1269128496049665, ""contrast"": 0.8539590626823117, ""noise_sigma"": 6.508340858890346, ""line_count"": 1, ""perspective_strength"": 0.01035088995858353}",unreviewed
captcha_000188,3755,data/captcha_images/captcha_000188_3755.png,sklearn_01438|sklearn_00368|sklearn_01560|sklearn_01189,"{""blur_radius"": 0.6302724557170069, ""rotation"": -0.01900113949491189, ""brightness"": 1.0508204328133772, ""contrast"": 1.137886957747998, ""noise_sigma"": 5.051590452167723, ""line_count"": 3, ""perspective_strength"": 0.008391171520626598}",unreviewed
captcha_000118,3968,data/captcha_images/captcha_000118_3968.png,sklearn_01680|sklearn_01027|sklearn_00106|sklearn_00378,"{""blur_radius"": 0.24962909669792932, ""rotation"": 3.269726074121041, ""brightness"": 1.0710090636700593, ""contrast"": 0.9569018733808473, ""noise_sigma"": 3.107769374501249, ""line_count"": 0, ""perspective_strength"": 0.01934465172757885}",unreviewed
captcha_003700,2523,data/captcha_images/captcha_003700_2523.png,sklearn_01783|sklearn_00015|sklearn_01364|sklearn_01632,"{""blur_radius"": 0.373941272077117, ""rotation"": 3.046668814079297, ""brightness"": 0.8667685085989124, ""contrast"": 1.198232206473315, ""noise_sigma"": 2.8720483859620987, ""line_count"": 3, ""perspective_strength"": 0.014719541664045944}",unreviewed
captcha_001226,3571,data/captcha_images/captcha_001226_3571.png,sklearn_00484|sklearn_01203|sklearn_00504|sklearn_01709,"{""blur_radius"": 0.3440525953987771, ""rotation"": 3.234776086203138, ""brightness"": 1.0811111732367278, ""contrast"": 1.000182638543162, ""noise_sigma"": 8.093990421484694, ""line_count"": 2, ""perspective_strength"": 0.007284285292780683}",unreviewed
captcha_002842,3225,data/captcha_images/captcha_002842_3225.png,sklearn_01248|sklearn_00372|sklearn_00152|sklearn_00847,"{""blur_radius"": 0.18942196849095502, ""rotation"": 2.9468676869221957, ""brightness"": 1.046004708197094, ""contrast"": 1.2193078843676972, ""noise_sigma"": 5.10721493669268, ""line_count"": 2, ""perspective_strength"": 0.006916145747863632}",unreviewed
captcha_000681,4429,data/captcha_images/captcha_000681_4429.png,sklearn_01559|sklearn_01151|sklearn_00648|sklearn_00555,"{""blur_radius"": 0.537284156200128, ""rotation"": -1.06105212767471, ""brightness"": 0.9245440951974836, ""contrast"": 1.0490143151868456, ""noise_sigma"": 8.656054898977658, ""line_count"": 0, ""perspective_strength"": 0.007947638724290853}",unreviewed
captcha_001817,2365,data/captcha_images/captcha_001817_2365.png,sklearn_00986|sklearn_01042|sklearn_01093|sklearn_00015,"{""blur_radius"": 0.6319125890603162, ""rotation"": -3.492444255672276, ""brightness"": 1.0770911664669467, ""contrast"": 1.1385284656043244, ""noise_sigma"": 8.57530440697749, ""line_count"": 3, ""perspective_strength"": 0.008784546722935865}",unreviewed
